1	1	.31053117	3.0972526	.24145584	3.9402425
1	2	.11520572	7.840594	.2305828	4.116608
1	3	.006237944	53.839916	.20131694	4.6804957
1	4	-.06440065	13.031645	.1576638	5.8823724
1	5	-.10814504	8.300086	.10463752	8.54897
1	6	-.12857445	7.0967245	.047997203	16.574722
1	7	-.12809005	7.121204	-.0062951604	53.67457
1	8	-.10977194	8.1895	-.052690428	15.378449
1	9	-.077847436	11.088555	-.0866528	10.10219
1	10	-.037557278	20.042927	-.105171144	8.510147
1	11	.0052785883	56.772297	-.10710536	8.3723345
1	12	.044873662	17.479675	-.09333213	9.463624
1	13	.076141186	11.302395	-.06660014	12.668528
1	14	.09527244	9.292983	-.031162614	22.98943
1	15	.10015305	8.889783	.007788251	49.69219
1	16	.09058358	9.716359	.044785485	17.50666
1	17	.06825197	12.408855	.07478445	11.47841
1	18	.036468845	20.489922	.093791224	9.422685
1	19	-.00028340833	79.2453	.0993541	8.953374
1	20	-.03695205	20.289043	.090797454	9.696209
1	21	-.06856011	12.36159	.06939668	12.235062
1	22	-.09087265	9.689144	.03812795	19.816269
1	23	-.100948855	8.827333	.0012582109	73.56269
1	24	-.09751077	9.103621	-.03623548	20.588367
1	25	-.081101224	10.7024145	-.06933137	12.244847
1	26	-.05399448	15.076108	-.093632214	9.436825
1	27	-.019881573	31.039312	-.1059453	8.454448
1	28	.016623763	34.531105	-.10470846	8.543788
1	29	.050604608	15.888085	-.09018938	9.753716
1	30	.077497326	11.131772	-.064456925	13.022095
1	31	.09369633	9.431118	-.031096525	23.024412
1	32	.097041376	9.142689	.0052592508	56.834694
1	33	.08710407	10.056345	.039550956	19.272802
1	34	.06525646	12.887911	.06696754	12.609835
1	35	.03449349	21.35423	.08359646	10.42404
1	36	-.00094496104	75.29782	.086997464	10.067138
1	37	-.0361878	20.608597	.07645344	11.262647
1	38	-.066338666	12.710631	.05311389	15.27895
1	39	-.087123856	10.054344	.019869477	31.050972
1	40	-.095458366	9.276954	-.019015089	31.89719
1	41	-.08986572	9.784606	-.058444675	14.128222
1	42	-.070686616	12.044963	-.09315223	9.479763
1	43	-.04004951	19.08938	-.11837922	7.65024
1	44	-.0016219334	71.64571	-.13050596	7.000762
1	45	.039860245	19.1586	-.12752204	7.1501265
1	46	.07919023	10.925873	-.1093098	8.220613
1	47	.11136088	8.084303	-.07769342	11.107526
1	48	.13221215	6.918127	-.03620183	20.60264
1	49	.13897234	6.609037	.010382958	44.016808
1	50	.1306221	6.9950747	.056634296	14.499072
1	51	.10802569	8.308316	.09716913	9.132023
1	52	.073772006	11.613372	.12731375	7.1607904
1	53	.03184034	22.636738	.14367329	6.4098897
