1	3.2727272727272734	0
2	3.4090909090909096	0
3	3.545454545454546	0
4	3.681818181818182	0
5	3.818181818181819	0
6	3.954545454545455	0
7	4.090909090909092	0
8	4.2272727272727275	0
9	4.363636363636364	0
10	4.500000000000001	0
11	4.636363636363637	0
12	4.772727272727273	0
13	4.90909090909091	0
14	5.045454545454546	0
15	5.1818181818181825	0
16	5.318181818181819	0
17	5.454545454545455	0
18	5.590909090909092	0
19	5.727272727272728	0
20	5.863636363636364	0
21	6.000000000000001	0
22	6.136363636363638	0
23	6.272727272727273	0
24	6.40909090909091	0
25	6.545454545454547	0
26	6.6818181818181825	0
27	6.818181818181819	0
28	6.954545454545455	0
29	7.090909090909092	0
30	7.227272727272728	0
31	7.363636363636364	0
32	7.500000000000001	0
33	7.636363636363638	0
34	7.772727272727273	0
35	7.90909090909091	0
36	8.045454545454547	0
37	8.181818181818183	0
38	8.31818181818182	0
39	8.454545454545455	0
40	8.590909090909092	0
41	8.727272727272728	0
42	8.863636363636365	0
43	9.000000000000002	0
44	9.136363636363637	0
45	9.272727272727273	0
46	9.40909090909091	0
47	9.545454545454547	0
48	9.681818181818183	0
49	9.81818181818182	0
50	9.954545454545455	0
51	10.090909090909092	0
52	10.227272727272728	0
53	10.363636363636365	0
54	10.500000000000002	0
55	10.636363636363638	0
56	10.772727272727273	0
57	10.90909090909091	0
58	11.045454545454547	0
59	11.181818181818183	0
60	11.31818181818182	0
61	11.454545454545457	0
62	11.590909090909092	0
63	11.727272727272728	0
64	11.863636363636365	0
65	12.000000000000002	0
66	12.136363636363638	0
67	12.272727272727275	0
68	12.40909090909091	0
69	12.545454545454547	0
70	12.681818181818183	0
71	12.81818181818182	0
72	12.954545454545457	0
73	13.090909090909093	0
74	13.227272727272728	0
75	13.363636363636365	0
76	13.500000000000002	0
77	13.636363636363638	0
78	13.772727272727275	0
79	13.90909090909091	0
80	14.045454545454547	0
81	14.181818181818183	0
82	14.31818181818182	0
83	14.454545454545457	0
84	14.590909090909093	0
85	14.727272727272728	0
86	14.863636363636365	0
87	15.000000000000002	0
88	15.136363636363638	0
89	15.272727272727275	0
90	15.409090909090912	0
91	15.545454545454547	0
92	15.681818181818183	0
93	15.81818181818182	0
94	15.954545454545457	0
95	16.090909090909093	0
96	16.22727272727273	0
97	16.363636363636367	0
98	16.500000000000004	0
99	16.63636363636364	0
