1	1	.38048127	2.5339932	.23976533	3.9382777
1	2	.19688636	4.7384577	.23194163	4.0634813
1	3	.0998	8.775565	.21690403	4.32794
1	4	.03440251	20.595081	.19534147	4.773401
1	5	-.014407999	35.013058	.16811876	5.4863205
1	6	-.051734246	15.177496	.13632643	6.6454363
1	7	-.07958265	10.668325	.10123815	8.666193
1	8	-.09887179	8.847634	.0642599	12.753039
1	9	-.11015425	8.044598	.02686768	24.378082
1	10	-.11391415	7.8084173	-.009456101	42.356953
1	11	-.110720165	8.00814	-.043281186	17.4113
1	12	-.10127506	8.663422	-.073296085	11.435254
1	13	-.08643738	9.94133	-.09836689	8.887336
1	14	-.06721657	12.28964	-.11759682	7.590156
1	15	-.044762287	16.973587	-.13041371	6.9172325
1	16	-.02011406	29.182737	-.13599081	6.660291
1	17	.005379405	51.197563	-.13432287	6.7351117
1	18	.03040977	22.44037	-.12566689	7.15207
1	19	.0537356	14.7300625	-.11057025	8.017766
1	20	.07422709	11.314795	-.08985671	9.614508
1	21	.090908766	9.518231	-.0645865	12.700143
1	22	.10300112	8.535781	-.036013506	19.933708
1	23	.10995199	8.057709	-.0055298586	50.80621
1	24	.11145531	7.9612713	.025396116	25.28516
1	25	.107457764	8.222971	.055283573	14.401679
1	26	.09815611	8.904016	.08269707	10.325261
1	27	.08395723	10.19264	.106270574	8.304037
1	28	.06584098	12.500976	.12524356	7.17379
1	29	.044585608	17.024643	.13872969	6.540972
1	30	.02115943	28.31882	.14614847	6.238255
1	31	-.0033646093	57.08615	.14722925	6.196477
1	32	-.027866723	23.798475	.14200813	6.4036517
1	33	-.051231794	15.294128	.13071913	6.90265
1	34	-.07240737	11.55266	.113876656	7.810704
1	35	-.090456575	9.559375	.09227632	9.395927
1	36	-.10457226	8.422824	.06690839	12.336364
1	37	-.114108674	7.796575	.038914308	18.844072
1	38	-.11862944	7.5311294	.009558775	42.173542
1	39	-.11792936	7.571047	-.019821543	29.433998
1	40	-.11203498	7.9246993	-.04787833	16.120945
1	41	-.10122019	8.6675415	-.073310696	11.433345
1	42	-.08598167	9.986574	-.09490979	9.169049
1	43	-.066963695	12.327953	-.11153109	7.9564705
1	44	-.045526158	16.756332	-.12312033	7.284748
1	45	-.022507848	27.277224	-.12910339	6.980502
1	46	.0011070084	65.53173	-.12923826	6.9739366
1	47	.024299353	26.006363	-.12357123	7.260898
1	48	.04609056	16.599346	-.11243771	7.899488
1	49	.06564333	12.53194	-.09650404	9.036949
1	50	.08175139	10.427075	-.07590157	11.104406
1	51	.093755834	9.267101	-.051788922	15.164911
1	52	.10114623	8.673102	-.02535405	25.312082
1	53	.10360197	8.492227	.0021565624	61.31457
1	54	.1010107	8.683309	.02946461	22.926638
1	55	.09347483	9.291297	.05530599	14.397031
1	56	.08134355	10.471608	.07849062	10.794078
1	57	.06518134	12.6049185	.097952366	8.9201975
1	58	.04575199	16.693165	.112814635	7.876037
1	59	.02397852	26.225178	.12243703	7.321191
1	60	.00088776037	66.487	.12642987	7.113254
1	61	-.022445489	27.323702	.12461823	7.206116
1	62	-.044935483	16.923836	.1170573	7.6213655
1	63	-.06553409	12.549119	.10407816	8.458023
1	64	-.08328181	10.263296	.08627725	9.957182
1	65	-.09735255	8.968182	.06447833	12.717614
1	66	-.107088745	8.248	.03968736	18.573503
1	67	-.112026885	7.9252076	.0130417915	36.772053
1	68	-.11191457	7.9322686	-.014246999	35.211548
1	69	-.106760226	8.27041	-.040952366	18.147127
1	70	-.09668501	9.022195	-.06584226	12.500775
1	71	-.081935495	10.407097	-.087627396	9.825097
1	72	-.06323166	12.922495	-.10528008	8.372906
1	73	-.041440513	17.987783	-.11795422	7.5696225
1	74	-.017561657	31.531387	-.12502842	7.184879
1	75	.0073098424	46.59264	-.12613879	7.128012
1	76	.03203143	21.652424	-.12119647	7.388294
1	77	.055463973	14.36436	-.110387444	8.029534
1	78	.07652354	11.028237	-.09416536	9.232064
1	79	.09423115	9.22646	-.07323157	11.443697
1	80	.10775679	8.202802	-.048505176	15.959666
1	81	.116458945	7.656281	-.021083789	28.379612
1	82	.11991184	7.4590898	.0078073796	45.53702
1	83	.117925376	7.571275	.03687113	19.598658
1	84	.11054812	8.019189	.06479717	12.666253
1	85	.09806521	8.911227	.090321235	9.571758
1	86	.08098167	10.511439	.11228014	7.9093328
1	87	.06000589	13.484601	.12966841	6.9530787
1	88	.0360167	19.93244	.14168297	6.417013
1	89	.010023052	41.363632	.1477575	6.1762605
1	90	-.016881606	32.22233	.14759132	6.1826057
1	91	-.043571908	17.323612	.14116105	6.4385767
1	92	-.068942495	12.03438	.12871748	6.9993577
1	93	-.0919322	9.426406	.11074397	8.006614
1	94	-.11124567	7.9745803	.08755754	9.831844
1	95	-.1260077	7.134679	.06017068	13.454702
1	96	-.135566	6.679189	.029803563	22.749847
1	97	-.13943523	6.510925	-.0022186146	61.082172
1	98	-.13726471	6.604257	-.034484297	20.56045
1	99	-.12912202	6.979595	-.065516785	12.551846
2	1	-.051734246	15.177496	.13632643	6.6454363
2	2	-.010104476	41.22479	.16096681	5.7103834
2	3	.043044843	17.483246	.18133628	5.1153755
2	4	.112616144	7.888369	.19659972	4.744902
2	5	.2135333	4.392012	.20613064	4.5396066
2	6	.40040058	2.4122348	.209506	4.4710965
2	7	.21148075	4.4319654	.2064826	4.532365
2	8	.10861384	8.145537	.19726624	4.7299438
2	9	.0373071	19.432617	.18225142	5.091541
2	10	-.0172877	31.806135	.16203976	5.675609
2	11	-.060048487	13.47686	.13744992	6.596189
2	12	-.09276665	9.352838	.109466694	8.08934
2	13	-.1161703	7.673238	.07920527	10.71145
2	14	-.13066883	6.9050465	.047865037	16.1244
2	15	-.13671489	6.6283255	.016682768	32.430107
2	16	-.13431007	6.7356925	-.013204548	36.553284
2	17	-.12421387	7.2271757	-.040557723	18.278028
2	18	-.10734364	8.230696	-.06428718	12.748606
2	19	-.08481029	10.10478	-.083478004	10.242672
2	20	-.05790152	13.878424	-.09742366	8.962466
2	21	-.0280377	23.702032	-.10565002	8.347051
2	22	.0032767681	57.37385	-.10793723	8.190679
2	23	.03451132	20.549032	-.10432755	8.44022
2	24	.064169355	12.767783	-.09511911	9.1514845
2	25	.09084599	9.523922	-.08084784	10.526248
2	26	.113277264	7.8474436	-.062263146	13.086278
2	27	.13034438	6.920552	-.040281404	18.370811
2	28	.14170565	6.416079	-.016132068	33.019817
2	29	.1468256	6.2120147	.009105024	42.99633
