1	1	.27464107	3.4855444	.24057765	3.9551358
1	2	.074548006	11.519919	.22498688	4.215051
1	3	-.035936564	20.74916	.18097612	5.175065
1	4	-.09876397	9.007214	.11743383	7.7105765
1	5	-.123632185	7.358875	.04571433	17.249563
1	6	-.11600296	7.796595	-.021984452	29.203382
1	7	-.08315578	10.480649	-.07466355	11.504606
1	8	-.035012543	21.154755	-.10442239	8.570409
1	9	.01690407	34.290936	-.107842974	8.326316
1	10	.06127437	13.599424	-.08654393	10.1212435
1	11	.088972494	9.87843	-.046862897	16.914448
1	12	.09475407	9.344727	.0015299696	72.52618
1	13	.07817562	11.057816	.04766667	16.687574
1	14	.043514445	17.92995	.08156735	10.658083
1	15	-.0012654457	73.9448	.09638698	9.204278
1	16	-.046300575	17.076874	.08792706	9.981513
1	17	-.081233844	10.696103	.05863593	14.105549
1	18	-.09819053	9.053978	.015369335	36.19583
1	19	-.093382955	9.466012	-.0320755	22.556229
1	20	-.06788005	12.478443	-.07311789	11.712888
1	21	-.027315928	25.269062	-.098716736	9.011047
1	22	.019351631	31.63577	-.10335584	8.649472
1	23	.06180799	13.501445	-.08625123	10.151318
1	24	.090639934	9.718353	-.051516596	15.680186
1	25	.09939966	8.955934	-.007260501	51.233032
1	26	.08603571	10.173574	.036166172	20.650776
1	27	.05330834	15.251692	.06835614	12.404747
1	28	.009260445	46.471424	.08239486	10.564903
1	29	-.03689683	20.343817	.07453362	11.52183
1	30	-.07522502	11.43077	.04580393	17.222942
1	31	-.09733078	9.12501	.0018184503	71.03985
1	32	-.09816129	9.056376	-.0483584	16.497143
1	33	-.07683082	11.224733	-.09416005	9.396888
1	34	-.037104305	20.25831	-.1257015	7.2484956
1	35	.013273001	39.16783	-.13586846	6.7509813
1	36	.0642492	13.070639	-.12168366	7.4659286
1	37	.105507724	8.491424	-.0849694	10.28515
1	38	.1285847	7.100112	-.032141216	22.522842
1	39	.12863404	7.0976253	.027031071	25.45227
1	40	.10543488	8.496679	.08140545	10.676505
1	41	.0635494	13.191298	.1207287	7.5195403
1	42	.011407817	42.25476	.1376804	6.6693993
1	43	-.040334173	19.014181	.12900048	7.0792127
1	44	-.08232649	10.572541	.10078161	8.846444
1	45	-.10734333	8.3611	.05847903	14.136836
1	46	-.11148581	8.0812025	.010530431	43.881615
1	47	-.094971664	9.325764	-.033736575	21.741621
1	48	-.062039815	13.459317	-.06611691	12.759161
1	49	-.02003757	30.96385	-.08138853	10.678434
1	50	.022924576	28.423035	-.075481676	11.397332
1	51	.057159863	14.405482	-.051093224	15.784976
1	52	.075411946	11.406397	-.014584894	37.25359
1	53	.07410769	11.578651	.025277078	26.641636
1	54	.05398772	15.09528	.059147492	14.004495
1	55	.01988149	31.11422	.07907568	10.948845
1	56	-.020265989	30.746387	.080262214	10.808431
1	57	-.057167552	14.403887	.062044118	13.458539
1	58	-.082244515	10.581712	.028084837	24.78745
1	59	-.08952331	9.824972	-.014432108	37.466846
1	60	-.07689707	11.216392	-.05639821	14.565292
1	61	-.046428345	17.039694	-.088697515	9.905337
1	62	-.0039669056	61.63305	-.10407797	8.595782
1	63	.041942734	18.449883	-.09876313	9.007282
1	64	.08185081	10.625979	-.073291264	11.689151
1	65	.1074101	8.356435	-.032407936	22.388348
1	66	.1131202	7.9758587	.015916526	35.49286
1	67	.0974619	9.114104	.06213111	13.4428
1	68	.063187905	13.254502	.097078174	9.1460905
1	69	.016829286	34.379097	.113955654	7.9230633
1	70	-.03280373	22.191704	.10905901	8.242856
1	71	-.07560874	11.380851	.082477085	10.555734
1	72	-.10286375	8.686444	.03993613	19.159185
1	73	-.10914054	8.237321	-.009725546	45.488243
1	74	-.09336657	9.46748	-.056304403	14.58522
1	75	-.059023865	14.028784	-.09031937	9.748724
1	76	-.0133986045	38.97608	-.104961745	8.530974
1	77	.0339601	21.63647	-.09746751	9.113638
1	78	.07323081	11.697415	-.06965709	12.20774
1	79	.09635491	9.206995	-.027517248	25.141165
1	80	.09868017	9.014017	.020067817	30.934877
1	81	.07989648	10.851326	.06317061	13.257541
1	82	.044055138	17.757795	.09287955	9.511336
1	83	-.0013028657	73.74076	.10313028	8.666379
1	84	-.046740927	16.949415	.09191588	9.599321
1	85	-.08288437	10.510548	.0616623	13.528054
1	86	-.10234051	8.726105	.018673265	32.329586
1	87	-.101205796	8.813372	-.028187377	24.72461
1	88	-.07982099	10.860222	-.06934477	12.254463
1	89	-.042642545	18.214705	-.096476845	9.196671
1	90	.0027164312	66.77981	-.1042041	8.5864725
1	91	.047096312	16.84793	-.09114357	9.671019
1	92	.0816776	10.645574	-.060120467	13.816235
1	93	.09962467	8.9379225	-.01753783	33.561565
1	94	.096084595	9.229966	.028112872	24.770239
1	95	.07215556	11.8464155	.06688372	12.635535
1	96	.03353491	21.837366	.09044831	9.7364855
1	97	-.010952952	43.08282	.093887925	9.420979
1	98	-.051179327	15.763552	.076648705	11.247726
1	99	-.07813675	11.062571	.04341788	17.96105
2	1	-.11600296	7.796595	-.021984452	29.203382
2	2	-.12465327	7.3039923	.041863497	18.476894
2	3	-.10001137	8.907137	.11153241	8.07816
2	4	-.036330096	20.581106	.17426477	5.361271
2	5	.07543779	11.403036	.21809262	4.341205
2	6	.27591518	3.4701335	.23432188	4.0554786
2	7	.07134822	11.96081	.21904014	4.3234215
2	8	-.044496484	17.619705	.17611739	5.3085446
2	9	-.11191706	8.053137	.11352372	7.9502707
2	10	-.13919008	6.6029162	.042446487	18.279984
2	11	-.13106363	6.9773064	-.024600115	27.130953
2	12	-.094980516	9.324994	-.0762227	11.30188
2	13	-.0417413	18.518705	-.104347825	8.57589
2	14	.015901288	35.512066	-.10572952	8.475462
