1	2.5511811023622046	0
2	3.0826771653543306	0
3	3.6141732283464565	0
4	4.145669291338582	0
5	4.677165354330708	0
6	5.208661417322834	0
7	5.74015748031496	0
8	6.271653543307086	0
9	6.803149606299212	0
10	7.334645669291338	0
11	7.866141732283464	0
12	8.39763779527559	0
13	8.929133858267717	0
14	9.460629921259843	0
15	9.992125984251969	0
16	10.523622047244094	0
17	11.05511811023622	0
18	11.586614173228346	0
19	12.118110236220472	0
20	12.649606299212598	0
21	13.181102362204724	0
22	13.71259842519685	0
23	14.244094488188976	0
24	14.775590551181102	0
25	15.307086614173228	0
26	15.838582677165354	0
