1	1	.41958255	2.3045819	.22481081	4.1815376
1	2	.23565556	4.00014	.22283082	4.2164474
1	3	.13948828	6.500938	.21651569	4.331792
1	4	.074835315	11.21441	.20621847	4.534034
1	5	.025689196	24.984465	.19226328	4.8402953
1	6	-.013707967	35.658707	.17501317	5.2812576
1	7	-.045792773	16.631063	.15488525	5.9094343
1	8	-.07170452	11.622475	.13235198	6.8172064
1	9	-.09201638	9.402734	.10794284	8.178051
1	10	-.10704739	8.238381	.08223528	10.355081
1	11	-.11701455	7.613234	.0558439	14.24916
1	12	-.1221206	7.328355	.029405054	22.861986
1	13	-.12259755	7.3028293	.0035542115	55.897503
1	14	-.11873214	7.5149655	-.021089898	28.228193
1	15	-.11087366	7.9866247	-.04394198	17.159235
1	16	-.09943962	8.789254	-.064465836	12.690111
1	17	-.08491206	10.075796	-.08218871	10.360076
1	18	-.06782897	12.170685	-.09671253	9.005098
1	19	-.048775837	15.84497	-.10772481	8.192659
1	20	-.02836611	23.418224	-.11499181	7.7323084
1	21	-.007243311	46.341377	-.11839388	7.5341167
1	22	.013943834	35.36129	-.117913544	7.5614815
1	23	.034557637	20.452694	-.11363711	7.8141613
1	24	.053987402	14.636343	-.10575049	8.3273535
1	25	.07166526	11.627781	-.09453531	9.185184
1	26	.087080576	9.8603525	-.08036012	10.56013
1	27	.09979245	8.762082	-.063669465	12.819668
1	28	.10944204	8.078999	-.04497264	16.861042
1	29	.11576013	7.6866426	-.024828404	25.5336
1	30	.118575886	7.5238	-.0038305328	55.04726
1	31	.11781795	7.566951	.017409364	31.500984
1	32	.11351835	7.8214197	.038278196	19.006395
1	33	.10580904	8.323296	.05817809	13.790484
1	34	.094919346	9.152897	.0765431	11.003669
1	35	.08116891	10.470701	.09285534	9.32914
1	36	.06496789	12.609773	.10667106	8.264003
1	37	.046781506	16.362011	.11760968	7.578895
1	38	.027128424	24.117249	.12537263	7.15777
1	39	.0065676053	47.83938	.12975363	6.9401402
1	40	-.01431838	34.899075	.13064088	6.897667
1	41	-.034939423	20.294226	.12802052	7.024633
1	42	-.054714397	14.4822445	.1219757	7.336145
1	43	-.073086485	11.438747	.11268223	7.8729057
1	44	-.08953964	9.626926	.10040672	8.715175
1	45	-.10361119	8.478394	.08549495	10.016966
1	46	-.114906944	7.7373857	.06836458	12.091861
1	47	-.12311652	7.2752566	.049496777	15.666012
1	48	-.1280205	7.024634	.029419746	22.854311
1	49	-.12949704	6.952521	.0086922385	43.425556
1	50	-.12752731	7.0490546	-.01211293	37.809177
1	51	-.12219577	7.32432	-.0324256	21.385216
1	52	-.11367402	7.8119082	-.051693864	15.144737
1	53	-.102213524	8.580068	-.06939776	11.942659
1	54	-.088141054	9.758313	-.08506199	10.060598
1	55	-.071851395	11.602668	-.09826664	8.880812
1	56	-.053797368	14.677166	-.10865556	8.130661
1	57	-.034479216	20.485552	-.11594483	7.6757455
1	58	-.014431805	34.76147	-.1199309	7.44787
1	59	.0057859523	49.69777	-.12050789	7.4160013
1	60	.025607305	25.035688	-.11767212	7.5753098
1	61	.044475432	17.00359	-.11151993	7.9456134
1	62	.061860826	13.123962	-.10224336	8.577872
1	63	.07727596	10.915644	-.09012047	9.573395
1	64	.09029008	9.557877	-.075508356	11.1304
1	65	.10054228	8.704891	-.05883313	13.6670265
1	66	.10775256	8.190798	-.040577833	18.210455
1	67	.11173053	7.9323397	-.02126811	28.0869
1	68	.11238111	7.8916144	-.0014562203	63.323616
1	69	.10970561	8.061831	.018295854	30.645206
1	70	.103800744	8.46479	.037432883	19.316744
1	71	.0948552	9.158275	.055423483	14.335035
1	72	.083143316	10.25862	.07177487	11.61298
1	73	.06899825	11.999915	.08603222	9.963346
1	74	.052817658	14.891294	.09779597	8.918089
1	75	.035053838	20.247211	.10673236	8.259818
1	76	.016204996	32.74322	.11258887	7.8786964
1	77	-.0031973515	57.035213	.11520621	7.7195106
1	78	-.022604795	27.07058	.11452258	7.760465
1	79	-.041468356	17.919851	.11057286	8.005858
1	80	-.059253827	13.588895	.10348162	8.487718
1	81	-.075455576	11.136942	.09345588	9.277164
1	82	-.08961049	9.620364	.080780976	10.513406
1	83	-.101312526	8.646914	.065815784	12.476378
1	84	-.11022343	8.028317	.048982985	15.793132
1	85	-.11608282	7.667624	.030758657	22.175735
1	86	-.11871513	7.515926	.01165868	38.46989
1	87	-.11803337	7.5546365	-.0077764285	45.2241
1	88	-.114044316	7.789376	-.026996288	24.19435
1	89	-.10684949	8.251835	-.0454557	16.72482
1	90	-.09662447	9.012244	-.06262297	12.993992
1	91	-.0836468	10.205907	-.07800632	10.8293085
1	92	-.06827058	12.105621	-.09116314	9.478779
1	93	-.05091694	15.325056	-.10171284	8.617085
1	94	-.032062735	21.552462	-.10934789	8.085149
1	95	-.012226525	37.647484	-.113842174	7.80166
1	96	.008047048	44.677315	-.115055546	7.7285
1	97	.028202632	23.508223	-.11293982	7.856972
1	98	.04769101	16.122093	-.10754105	8.205012
1	99	.065987304	12.449737	-.099001214	8.823253
1	100	.0826066	10.315416	-.08755178	9.814751
1	101	.09709915	8.973856	-.07349321	11.385776
1	102	.108821094	8.119732	-.057010002	14.016266
1	103	.11742188	7.5896974	-.03857913	18.898302
1	104	.12265252	7.2998986	-.018742457	30.231453
1	105	.12435474	7.2103033	.0019252347	61.49717
1	106	.12246654	7.309823	.02283023	26.906382
1	107	.1170244	7.6126633	.043374326	17.328018
1	108	.10816358	8.163315	.062970415	12.935592
1	109	.09611353	9.053936	.08105794	10.482882
1	110	.08119177	10.468195	.09711837	8.972308
1	111	.063795745	12.798948	.11069001	7.998356
1	112	.044391163	17.027988	.121380374	7.368325
1	113	.023499353	26.430534	.1288774	6.9826026
1	114	.0016822495	62.430058	.13295747	6.7891817
1	115	-.02047327	28.728247	.13349225	6.7646217
1	116	-.042372104	17.634264	.13045089	6.9067183
1	117	-.063427135	12.859618	.12390037	7.2340035
1	118	-.0830712	10.266216	.113998085	7.7921815
1	119	-.10075298	8.688953	.10096935	8.672649
1	120	-.115888014	7.6790943	.085044116	10.062408
1	121	-.12802261	7.02453	.066630624	12.350818
1	122	-.13679989	6.616576	.04624182	16.50778
1	123	-.14195532	6.398321	.024460515	25.775726
1	124	-.14330822	6.343411	.0019181531	61.523964
1	125	-.14076804	6.447299	-.020717079	28.528427
1	126	-.13440491	6.723114	-.042759735	17.514542
1	127	-.124424435	7.2066817	-.063536726	12.84152
2	1	-.013707967	35.658707	.17501317	5.2812576
2	2	.027042434	24.167368	.19436693	4.791507
2	3	.077855945	10.846972	.21028677	4.451915
2	4	.14433496	6.3023634	.22231238	4.2256846
2	5	.24230127	3.8965552	.23009281	4.091176
2	6	.4278023	2.2617373	.23338896	4.0367403
2	7	.24234007	3.895966	.23202561	4.059079
2	8	.14431775	6.3030477	.22623079	4.1568556
2	9	.07760679	10.876367	.21619755	4.3377695
2	10	.026323233	24.594856	.20218477	4.6185017
2	11	-.015169572	33.892277	.1845364	5.028358
2	12	-.04920102	15.738936	.16368948	5.6171837
2	13	-.076827794	10.969306	.14016002	6.472672
2	14	-.09856427	8.857401	.11453324	7.7598233
2	15	-.1146914	7.7503114	.08744458	9.825088
2	16	-.1254084	7.155939	.059566032	13.5314865
2	17	-.13091059	6.884858	.03158733	21.77558
2	18	-.13143018	6.860317	.0041970816	53.95851
2	19	-.12726071	7.0623264	-.021933908	27.571312
2	20	-.11875004	7.513954	-.046167396	16.528086
2	21	-.10634019	8.286661	-.06791777	12.157545
2	22	-.09054445	9.534695	-.086667	9.900728
2	23	-.07194074	11.590652	-.10197935	8.597342
2	24	-.051159102	15.268393	-.113511726	7.821825
2	25	-.028869009	23.145638	-.12102373	7.387739
2	26	-.005763156	49.754135	-.12438317	7.208826
2	27	.017459402	31.451408	-.12356831	7.251422
2	28	.040110372	18.366806	-.11866978	7.5184884
2	29	.06152942	13.181293	-.10988564	8.050148
2	30	.08110159	10.478087	-.09751804	8.9402485
2	31	.09827152	8.880427	-.081961796	10.384489
2	32	.11255904	7.8805485	-.06369571	12.815356
2	33	.12356983	7.251342	-.043267824	17.360056
2	34	.13100675	6.8803034	-.021281336	28.076471
2	35	.13467754	6.710814	.0016226657	62.663155
2	36	.13451596	6.718099	.024783796	25.562717
2	37	.13054691	6.9021406	.047543008	16.160654
2	38	.12290052	7.286707	.06925736	11.962718
2	39	.11181079	7.9272933	.08931803	9.647509
2	40	.09760529	8.93328	.10716523	8.230391
2	41	.08069642	10.522761	.122303694	7.318535
2	42	.061568663	13.174478	.13431518	6.727173
2	43	.04076412	18.148888	.1428677	6.3611865
2	44	.018869242	30.116022	.14772752	6.1704326
2	45	-.0035036295	56.055996	.14876083	6.1313396
2	46	-.025732838	24.957253	.14594075	6.2392206
2	47	-.04720506	16.2494	.13935398	6.506619
2	48	-.06733369	12.2444935	.12919456	6.967173
2	49	-.08557685	10.008756	.11575761	7.686792
2	50	-.1014545	8.636312	.09943195	8.789847
2	51	-.11456213	7.758084	.080688454	10.523643
2	52	-.12457172	7.199041	.060055505	13.442453
2	53	-.13123746	6.869399	.0381032	19.06982
2	54	-.13440275	6.7232122	.015430882	33.59475
2	55	-.13400346	6.741309	-.0073463684	46.121113
2	56	-.13006754	6.9250536	-.029611606	22.754536
2	57	-.12271418	7.2966146	-.05076045	15.3618965
2	58	-.11215135	7.9059496	-.07021705	11.82694
2	59	-.09868266	8.848122	-.087454356	9.824144
2	60	-.08269973	10.305517	-.102010295	8.595055
2	61	-.06466775	12.65768	-.11350048	7.8225126
2	62	-.04510987	16.822119	-.1216292	7.3548403
2	63	-.02458894	25.690683	-.12619439	7.115915
2	64	-.0036915587	55.471626	-.12709452	7.070626
2	65	.016988955	31.92376	-.12433211	7.21148
2	66	.03686998	19.529093	-.1180141	7.5557365
2	67	.055397026	14.340474	-.1083488	8.1509905
2	68	.07206051	11.574585	-.09563938	9.092971
2	69	.08641003	9.9259815	-.080272876	10.569869
2	70	.09806677	8.896604	-.06270792	12.979663
2	71	.10673476	8.259655	-.04346024	17.302261
2	72	.112208165	7.9023995	-.02308724	26.721594
2	73	.1143527	7.7707095	-.0021657308	60.600895
2	74	.1131227	7.8456984	.018714659	30.25688
2	75	.10856253	8.136815	.038966578	18.760933
2	76	.10081259	8.684455	.058022093	13.820216
2	77	.09011006	9.574349	.075350635	11.149974
2	78	.076780796	10.974963	.09047496	9.541017
2	79	.06122744	13.23397	.10298365	8.523745
