1	1	.24664305	3.8787615	.23771203	4.0179486
1	2	.036822837	20.83592	.2122892	4.4750657
1	3	-.07727405	11.30643	.14807087	6.2797475
1	4	-.12928711	7.11955	.06350491	13.391163
1	5	-.12875772	7.146486	-.019573176	32.52627
1	6	-.08781377	10.102544	-.08113272	10.8337755
1	7	-.024758475	27.832146	-.10797353	8.393153
1	8	.038912278	19.966663	-.096947424	9.2491
1	9	.083684646	10.542313	-.0554848	15.002399
1	10	.097097464	9.236283	860531e-9	83.11354
1	11	.0769297	11.350621	.05315588	15.545552
1	12	.031449765	23.462631	.08481918	10.41771
1	13	-.023545306	28.804739	.08653766	10.234487
1	14	-.06985609	12.34152	.0588376	14.283918
1	15	-.09260683	9.635951	.011558231	43.99582
1	16	-.08481808	10.41783	-.039485756	19.740623
1	17	-.049426164	16.502367	-.077630684	11.261023
1	18	.0018304958	76.91303	-.09062921	9.823143
1	19	.052226927	15.773335	-.07445074	11.67925
1	20	.08534695	10.360744	-.034353465	21.966112
1	21	.09038849	9.846426	.016652912	35.94005
1	22	.06557333	13.030244	.062140644	13.64036
1	23	.018718373	33.456482	.08754719	10.129825
1	24	-.035256915	21.538673	.0848313	10.416396
1	25	-.07905728	11.082974	.05505531	15.099692
1	26	-.098504454	9.117794	.008054691	52.013187
1	27	-.08704533	10.181586	-.04068028	19.28585
1	28	-.047883645	16.93341	-.07492523	11.614883
1	29	.00698118	55.089188	-.08290006	10.6302395
1	30	.060470942	13.958264	-.061080392	13.840525
1	31	.09577927	9.350122	-.015387978	37.651764
1	32	.10167024	8.861992	.04056971	19.327065
1	33	.07604451	11.465824	.089725785	9.9110985
1	34	.026676422	26.421738	.11690431	7.8078938
1	35	-.03117425	23.615288	.113632046	8.012611
1	36	-.07955367	11.022336	.080993675	10.85012
1	37	-.10341448	8.727094	.02907004	24.850126
1	38	-.095295325	9.392624	-.025999863	26.902647
1	39	-.05772397	14.514805	-.06698443	12.794983
1	40	-.002496473	73.16533	-.08092783	10.857878
1	41	.052905425	15.606315	-.06322856	13.440902
1	42	.09070207	9.816117	-.01915426	32.97559
