1	1.292929292929293	0
2	1.4545454545454546	0
3	1.6161616161616164	0
4	1.777777777777778	0
5	1.9393939393939394	0
6	2.101010101010101	0
7	2.262626262626263	0
8	2.4242424242424243	0
9	2.585858585858586	0
10	2.747474747474748	0
11	2.909090909090909	0
12	3.070707070707071	0
13	3.2323232323232327	0
14	3.393939393939394	0
15	3.555555555555556	0
16	3.7171717171717176	0
17	3.878787878787879	0
18	4.040404040404041	0
19	4.202020202020202	0
20	4.363636363636364	0
21	4.525252525252526	0
22	4.686868686868687	0
23	4.848484848484849	0
24	5.01010101010101	0
25	5.171717171717172	0
26	5.333333333333334	0
27	5.494949494949496	0
28	5.6565656565656575	0
29	5.818181818181818	0
30	5.97979797979798	0
31	6.141414141414142	0
32	6.303030303030304	0
33	6.464646464646465	0
34	6.626262626262627	0
