1	1	.39646816	2.4347548	.23740026	3.973756
1	2	.20887591	4.481758	.23283121	4.047239
1	3	.10772219	8.198536	.22107562	4.2494164
1	4	.038264636	19.042015	.2029035	4.60502
1	5	-.01456788	34.6997	.17914595	5.1707177
1	6	-.05583971	14.267264	.15077443	6.0596786
1	7	-.0874744	9.830404	.11889584	7.510515
1	8	-.11027327	8.030575	.08473839	10.102112
1	9	-.12465088	7.199336	.049615674	15.657664
1	10	-.13094856	6.8870826	.014881439	34.326218
1	11	-.1296077	6.951274	-.018113295	30.898428
1	12	-.12123487	7.3808537	-.048091542	16.040459
1	13	-.10663087	8.272552	-.07391558	11.342191
1	14	-.086789675	9.897023	-.09464573	9.183027
1	15	-.06289506	12.962457	-.10962283	8.072742
1	16	-.035982728	19.907019	-.11799011	7.561956
1	17	-.007518496	45.936234	-.119591884	7.4714575
1	18	.021047981	28.32958	-.11452614	7.765365
1	19	.048308782	15.984758	-.10317166	8.516257
1	20	.0729481	11.468033	-.086179696	9.957133
1	21	.0937932	9.255487	-.06444186	12.707664
1	22	.10986474	8.057008	-.039054744	18.759771
1	23	.120417334	7.425661	-.011271677	39.18113
1	24	.12496689	7.182995	.017553102	31.44267
1	25	.12330509	7.2697716	.046023317	16.590866
1	26	.11550314	7.7068944	.072755136	11.493466
1	27	.10187148	8.61161	.09640227	9.037253
1	28	.083409056	10.239621	.11614716	7.668831
1	29	.0608851	13.309215	.13105172	6.8821926
1	30	.035310697	20.176947	.1404475	6.4641943
1	31	.007845518	45.256382	.1439478	6.321168
1	32	-.02026552	28.971792	.14145076	6.4225426
1	33	-.047758106	16.126713	.13304031	6.7892756
1	34	-.073405996	11.408127	.11907347	7.500509
1	35	-.09607987	9.063662	.1001885	8.7382555
1	36	-.11477035	7.7506666	.07722384	10.931991
1	37	-.12862743	6.998966	.051181093	15.283065
1	38	-.13701785	6.6107545	.023205241	26.697954
1	39	-.13955519	6.501697	-.0054608616	50.731358
1	40	-.13610695	6.650804	-.033533067	20.92756
1	41	-.12681963	7.0886574	-.059739567	13.515271
1	42	-.11209603	7.9147215	-.08286514	10.296969
1	43	-.09250504	9.367168	-.101730555	8.622075
1	44	-.0695797	11.928831	-.11613304	7.6696615
1	45	-.04417112	17.11686	-.12540977	7.160217
1	46	-.017336834	31.657946	-.12919542	6.971253
1	47	.009790082	41.59579	-.12739298	7.059963
1	48	.036084462	19.866783	-.12018531	7.438477
1	49	.060535267	13.371472	-.108093746	8.173636
1	50	.08179046	10.4121895	-.09102359	9.498985
1	51	.098966874	8.832542	-.06998251	11.871787
1	52	.11134062	7.9623265	-.046017963	16.59234
1	53	.11838787	7.539279	-.020255582	28.980135
1	54	.119808085	7.4594083	.0061216443	49.085884
1	55	.11553694	7.704887	.031914756	21.661165
1	56	.10579088	8.330439	.055957507	14.243326
1	57	.0910385	9.49764	.07716803	10.938664
1	58	.071993	11.595035	.09461124	9.185937
1	59	.049574874	15.667673	.10754787	8.210269
1	60	.024852388	25.573355	.1154564	7.7096715
1	61	-.0010269076	65.454796	.11800844	7.560908
1	62	-.026873725	24.316383	.11508752	7.7316604
1	63	-.051501043	15.208696	.10683785	8.258412
1	64	-.07378056	11.359587	.09366183	9.266755
1	65	-.09269688	9.350365	.07619134	11.056791
1	66	-.107392095	8.220783	.055251047	14.388104
1	67	-.11720047	7.607381	.031815156	21.707998
1	68	-.12167495	7.356957	.006956814	47.15285
1	69	-.12064837	7.4129434	-.018197482	30.81826
1	70	-.11407519	7.7926526	-.04250355	17.619791
1	71	-.10203415	8.599564	-.064750716	12.657983
1	72	-.08515066	10.060213	-.083889715	10.18947
1	73	-.06423324	12.741441	-.09901684	8.828646
1	74	-.040263433	18.34383	-.10941455	8.086339
1	75	-.014360045	34.951767	-.114586346	7.761736
1	76	.0122701945	37.70596	-.11427935	7.780275
1	77	.03838766	18.997513	-.108491376	8.147159
1	78	.062776394	12.982427	-.097471416	8.95077
1	79	.0843001	10.147039	-.08170844	10.42109
1	80	.10195331	8.605546	-.061910078	13.130098
1	81	.114908546	7.7423735	-.038972456	18.788774
1	82	.122552164	7.3097825	-.013937585	35.47559
1	83	.12451262	7.2065096	.0120543465	38.015358
1	84	.12067141	7.4116774	.037818138	19.205303
1	85	.11116808	7.9732804	.062177382	13.084177
1	86	.09638945	9.0383005	.08401673	10.176299
1	87	.07695864	10.963776	.10233506	8.577369
1	88	.053705405	14.715357	.11629021	7.660427
1	89	.027627239	23.878857	.12523547	7.1691637
1	90	-.00015596242	69.41179	.12875134	6.9929023
1	91	-.028456653	23.41511	.12666267	7.096553
1	92	-.056075744	14.219379	.11904243	7.502256
1	93	-.08182648	10.408287	.10618176	8.303401
1	94	-.10429054	8.435875	.0882245	9.758448
1	95	-.12240246	7.3177905	.06599298	12.462024
1	96	-.13531648	6.685954	.040546894	18.248938
1	97	-.14237513	6.384639	.013087324	36.578938
1	98	-.14309344	6.3554916	-.015067283	34.108627
1	99	-.13746078	6.591454	-.042517863	17.615349
2	1	-.05583971	14.267264	.15077443	6.0596786
2	2	-.01856255	30.47539	.1775612	5.213438
2	3	.030921808	22.137302	.19982691	4.6712008
2	4	.09767642	8.934377	.21654984	4.332743
2	5	.1966831	4.7408214	.22695288	4.1458735
2	6	.38253155	2.5202732	.23052749	4.0853295
2	7	.1934443	4.8147497	.22696905	4.1455956
2	8	.09120409	9.482726	.21671553	4.329635
2	9	.021251598	28.1671	.20025145	4.661956
2	10	-.03133292	21.93765	.17824428	5.1949377
2	11	-.071506046	11.660875	.15158911	6.029911
2	12	-.10115585	8.665011	.12136502	7.37377
2	13	-.121132866	7.3864145	.08879355	9.704557
2	14	-.13198829	6.838116	.0551863	14.401521
2	15	-.13432813	6.7304287	.021893702	27.666716
2	16	-.12832095	7.0140114	-.009863062	41.469902
2	17	-.11489532	7.7431664	-.038744096	18.869738
2	18	-.09512724	9.142602	-.063580416	12.848313
2	19	-.07026946	11.831481	-.08340024	10.240544
2	20	-.041728016	17.863897	-.097465016	8.951283
2	21	-.011013078	39.582188	-.10529516	8.364983
2	22	.02031477	28.930513	-.10669257	8.2683325
2	23	.050705448	15.394975	-.101747945	8.620782
2	24	.07868055	10.76063	-.09083266	9.516245
2	25	.102890365	8.536708	-.07457764	11.257655
2	26	.12216136	7.3307242	-.053845756	14.685028
2	27	.13549535	6.6779675	-.029684085	22.76095
2	28	.14272134	6.370557	-.0034167392	56.60094
2	29	.14346036	6.3407044	.023747189	26.317173
2	30	.13770102	6.581033	.050547358	15.432535
