1	2.5511811023622046	0
2	2.6574803149606296	0
3	2.763779527559055	0
4	2.87007874015748	0
5	2.976377952755905	0
6	3.0826771653543306	0
7	3.1889763779527556	0
8	3.295275590551181	0
9	3.401574803149606	0
10	3.507874015748031	0
11	3.6141732283464565	0
12	3.7204724409448815	0
13	3.826771653543307	0
14	3.933070866141732	0
15	4.039370078740157	0
16	4.145669291338582	0
17	4.251968503937007	0
18	4.358267716535432	0
19	4.464566929133858	0
20	4.570866141732283	0
21	4.677165354330708	0
22	4.783464566929133	0
23	4.889763779527558	0
24	4.996062992125984	0
25	5.102362204724409	0
26	5.208661417322834	0
27	5.314960629921259	0
28	5.421259842519684	0
29	5.52755905511811	0
30	5.633858267716535	0
31	5.74015748031496	0
32	5.846456692913385	0
33	5.95275590551181	0
34	6.059055118110236	0
35	6.165354330708661	0
36	6.271653543307086	0
37	6.377952755905511	0
38	6.484251968503936	0
39	6.590551181102362	0
40	6.696850393700787	0
41	6.803149606299212	0
42	6.909448818897637	0
43	7.015748031496062	0
44	7.122047244094488	0
45	7.228346456692913	0
46	7.334645669291338	0
47	7.440944881889763	0
48	7.547244094488188	0
49	7.653543307086614	0
50	7.759842519685039	0
51	7.866141732283464	0
52	7.972440944881889	0
53	8.078740157480315	0
54	8.185039370078739	0
55	8.291338582677165	0
56	8.39763779527559	0
57	8.503937007874015	0
58	8.61023622047244	0
59	8.716535433070865	0
60	8.82283464566929	0
61	8.929133858267717	0
62	9.03543307086614	0
63	9.141732283464567	0
64	9.24803149606299	0
65	9.354330708661417	0
66	9.460629921259843	0
67	9.566929133858267	0
68	9.673228346456693	0
69	9.779527559055117	0
70	9.885826771653543	0
71	9.992125984251969	0
72	10.098425196850393	0
73	10.204724409448819	0
74	10.311023622047243	0
75	10.417322834645669	0
76	10.523622047244094	0
77	10.629921259842519	0
78	10.736220472440944	0
79	10.842519685039369	0
80	10.948818897637794	0
81	11.05511811023622	0
82	11.161417322834644	0
83	11.26771653543307	0
84	11.374015748031495	0
85	11.48031496062992	0
86	11.586614173228346	0
87	11.69291338582677	0
88	11.799212598425196	0
89	11.90551181102362	0
90	12.011811023622046	0
91	12.118110236220472	0
92	12.224409448818896	0
93	12.330708661417322	0
94	12.437007874015746	0
95	12.543307086614172	0
96	12.649606299212598	0
97	12.755905511811022	0
98	12.862204724409448	0
99	12.968503937007872	0
100	13.074803149606298	0
101	13.181102362204724	0
102	13.287401574803148	0
103	13.393700787401574	0
104	13.499999999999998	0
105	13.606299212598424	0
106	13.71259842519685	0
107	13.818897637795274	0
108	13.9251968503937	0
109	14.031496062992124	0
110	14.13779527559055	0
111	14.244094488188976	0
112	14.3503937007874	0
113	14.456692913385826	0
114	14.56299212598425	0
115	14.669291338582676	0
116	14.775590551181102	0
117	14.881889763779526	0
118	14.988188976377952	0
119	15.094488188976376	0
120	15.200787401574802	0
121	15.307086614173228	0
122	15.413385826771652	0
123	15.519685039370078	0
124	15.625984251968502	0
125	15.732283464566928	0
126	15.838582677165354	0
127	15.944881889763778	0
