1	1	.27728873	3.4527035	.24565957	3.875985
1	2	.07718266	11.170435	.23209994	4.0909953
1	3	-.03487511	21.179945	.18938382	4.9572883
1	4	-.09992379	8.907641	.12536395	7.26199
1	5	-.1265325	7.200883	.05139171	15.690932
1	6	-.11940375	7.5905294	-.01959218	31.316994
1	7	-.08566569	10.203555	-.07560045	11.371413
1	8	-.035589248	20.864363	-.10786189	8.319381
1	9	.01868164	32.23622	-.11242392	8.015179
1	10	.06518054	12.899913	-.090764634	9.698944
1	11	.09429101	9.378191	-.049412705	16.193789
1	12	.10049396	8.86263	.0015414703	72.04178
1	13	.083300844	10.455853	.05056852	15.896258
1	14	.04716781	16.804695	.08710498	10.055876
1	15	.00041210512	78.42233	.10382683	8.608356
1	16	-.046693962	16.939583	.09611347	9.220598
1	17	-.08333501	10.452119	.066351384	12.707974
1	18	-.10129626	8.800057	.021585418	29.476976
1	19	-.096636355	9.176356	-.027993344	24.793774
1	20	-.07048603	12.073591	-.07129866	11.9562845
1	21	-.028736545	24.34517	-.09878871	8.998626
1	22	.019264955	31.641245	-.10456342	8.554115
1	23	.062775694	13.312909	-.08765594	10.00047
1	24	.09201826	9.582434	-.05223517	15.485981
1	25	.10033384	8.875225	-.006686258	52.560696
1	26	.08567043	10.203062	.038206797	19.783895
1	27	.051010977	15.785234	.07154419	11.921288
1	28	.004763697	58.469063	.08603267	10.16549
1	29	-.043392215	17.943148	.0776604	11.111141
1	30	-.083057135	10.482565	.047415297	16.735096
1	31	-.105485916	8.487143	.0011000885	74.40779
1	32	-.10545989	8.489018	-.051831014	15.583514
1	33	-.08213844	10.5844965	-.100304924	8.877503
1	34	-.03955638	19.269402	-.13391636	6.837339
1	35	.014091535	37.834503	-.14512563	6.350618
1	36	.06821577	12.413858	-.13070776	6.9907036
1	37	.11197862	8.043888	-.092469186	9.541206
1	38	.13651481	6.717984	-.03705488	20.245274
1	39	.13677666	6.7061877	.025331385	26.545794
1	40	.112579495	8.005197	.08299514	10.489382
1	41	.06875455	12.331383	.1251203	7.2748613
1	42	.014175292	37.71499	.14392322	6.399484
1	43	-.03998114	19.112965	.13585353	6.747962
1	44	-.08385822	10.395271	.10718665	8.36638
1	45	-.10992562	8.178956	.063563496	13.174734
1	46	-.11415444	7.905525	.013789094	38.272446
1	47	-.096838765	9.159344	-.032352168	22.375605
1	48	-.062481973	13.365171	-.06620708	12.731321
1	49	-.018822273	32.09074	-.08220858	10.576644
1	50	.025557913	26.38712	-.076085456	11.309042
1	51	.060542457	13.720842	-.050564326	15.897319
1	52	.078590356	10.997504	-.012250813	40.666645
1	53	.076046415	11.314037	.029682681	23.797033
1	54	.053790845	15.121682	.06540608	12.86249
1	55	.016988728	34.097	.08650497	10.116918
1	56	-.025945177	26.120203	.08783779	9.982316
1	57	-.065215416	12.894112	.06859137	12.356245
1	58	-.091802925	9.602247	.032509066	22.297325
1	59	-.09945282	8.9451685	-.012929239	39.574802
1	60	-.08598922	10.169983	-.058164	14.183721
1	61	-.053616684	15.161612	-.093564525	9.442524
1	62	-.008511086	47.960594	-.11139602	8.081762
1	63	.040331915	18.985678	-.1075251	8.342755
1	64	.08297725	10.49135	-.08232623	10.563499
1	65	.11065711	8.130314	-.04059921	18.889818
1	66	.117596895	7.696081	.009434073	45.92752
1	67	.10219756	8.730809	.057832655	14.250694
1	68	.067332305	12.551513	.094997264	9.3164835
1	69	.019822424	31.092798	.11372484	7.9324656
1	70	-.031150972	22.993614	.1100345	8.1716795
1	71	-.075100206	11.436469	.08389355	10.391455
1	72	-.10297182	8.672185	.04110498	18.711054
1	73	-.10916796	8.229956	-.009247247	46.32501
1	74	-.09264296	9.525413	-.056612466	14.502878
1	75	-.057094544	14.4021845	-.09114958	9.662868
1	76	-.010163268	44.439243	-.105767585	8.466903
1	77	.038190972	19.790092	-.09757027	9.098384
1	78	.07777646	11.096829	-.068434365	12.380263
1	79	.10029441	8.878331	-.024588054	27.080149
1	80	.101045735	8.819501	.024704026	26.995369
1	81	.07989018	10.842513	.069075316	12.282797
1	82	.041242305	18.6631	.099213645	8.964348
1	83	-.006865676	52.069664	.108786575	8.25587
1	84	-.054472435	14.967416	.09572032	9.254145
