1	2.1818181818181817	0
2	2.318181818181818	0
3	2.454545454545454	0
4	2.590909090909091	0
5	2.727272727272727	0
6	2.8636363636363633	0
7	3	0
8	3.1363636363636362	0
9	3.2727272727272725	0
10	3.4090909090909087	0
11	3.545454545454545	0
12	3.6818181818181817	0
13	3.818181818181818	0
14	3.954545454545454	0
15	4.090909090909091	0
16	4.227272727272727	0
17	4.363636363636363	0
18	4.5	0
19	4.636363636363636	0
20	4.7727272727272725	0
21	4.909090909090908	0
22	5.045454545454545	0
23	5.181818181818182	0
24	5.3181818181818175	0
25	5.454545454545454	0
26	5.590909090909091	0
27	5.727272727272727	0
28	5.863636363636363	0
29	6	0
30	6.136363636363636	0
31	6.2727272727272725	0
32	6.409090909090908	0
33	6.545454545454545	0
34	6.681818181818182	0
35	6.8181818181818175	0
36	6.954545454545454	0
37	7.09090909090909	0
38	7.227272727272727	0
39	7.363636363636363	0
40	7.499999999999999	0
41	7.636363636363636	0
42	7.7727272727272725	0
43	7.909090909090908	0
44	8.045454545454545	0
45	8.181818181818182	0
46	8.318181818181818	0
47	8.454545454545453	0
48	8.59090909090909	0
49	8.727272727272727	0
50	8.863636363636363	0
51	9	0
52	9.136363636363635	0
53	9.272727272727272	0
54	9.409090909090908	0
55	9.545454545454545	0
56	9.681818181818182	0
57	9.818181818181817	0
58	9.954545454545453	0
59	10.09090909090909	0
60	10.227272727272727	0
61	10.363636363636363	0
62	10.5	0
63	10.636363636363635	0
64	10.772727272727272	0
65	10.909090909090908	0
66	11.045454545454545	0
67	11.181818181818182	0
68	11.318181818181817	0
69	11.454545454545453	0
70	11.59090909090909	0
71	11.727272727272727	0
72	11.863636363636363	0
73	12	0
74	12.136363636363635	0
75	12.272727272727272	0
76	12.409090909090908	0
77	12.545454545454545	0
78	12.681818181818182	0
79	12.818181818181817	0
80	12.954545454545453	0
81	13.09090909090909	0
82	13.227272727272727	0
83	13.363636363636363	0
84	13.499999999999998	0
85	13.636363636363635	0
86	13.772727272727272	0
87	13.909090909090908	0
88	14.045454545454545	0
89	14.18181818181818	0
90	14.318181818181817	0
91	14.454545454545453	0
92	14.59090909090909	0
93	14.727272727272727	0
94	14.863636363636363	0
95	14.999999999999998	0
96	15.136363636363635	0
97	15.272727272727272	0
98	15.409090909090908	0
99	15.545454545454545	0
